! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000087 001,02 001,32 001,14 001,24 +1311.955 -32.71905 +1311.260 -42.91851 +.7687216 +.0184192 +.0443440 +.0146027 +.5869100  +.5845200 +.0529500 +193939.0 +64.55761 20211101_133206 CH 03 GN 1 4    196
000088 001,02 001,32 001,15 001,25 +559.7606 +45.50023 +559.1845 +25.46060 +.3255026 +.0072762 +.0444905 +.0065896 +.5869100  +.5845200 +.0529500 +193939.0 +99.42875 20211101_133206 CH 04 GN 2 4    196
000089 001,02 001,32 001,16 001,26 +292.2237 +139.6775 +289.3794 +40.68474 +.1669919 +.0028432 +.0391032 +.0045083 +.5869100  +.5845200 +.0529500 +193939.0 +93.37408 20211101_133206 CH 05 GN 1 4    196
000090 001,02 001,32 001,17 001,27 +107.2309 +280.3638 +103.0446 +29.67153 +.0586598 +.0009952 +.0227995 +.0017377 +.5869100  +.5845200 +.0529500 +193939.0 +26.98469 20211101_133206 CH 06 GN 1 4    196
000091 001,02 001,32 001,18 001,28 +35.04569 +513.6184 +30.52400 +17.21916 +.0169299 +.0003119 +.0116810 +.0008328 +.5869100  +.5845200 +.0529500 +193939.0 +46.65328 20211101_133206 CH 07 GN 2 4    196
000092 001,02 001,32 001,19 001,29 +16.31449 +354.4475 +15.30043 +5.662337 +.0086434 +.0001381 +.0041198 +.0004092 +.5869100  +.5845200 +.0529500 +193939.0 -99.89906 20211101_133206 CH 08 GN 2 4    196
000093 001,02 001,32 001,52 001,42 +5549.311 -11.03388 +5549.026 -61.22977 +3.451843 +.1298093 +.2911688 +.0874929 +.6242400  +.6214200 +.0593300 +165984.0 +129.4684 20211101_133215 CH 01 GN 1 4    204
000094 001,02 001,32 001,53 001,43 +3720.349 -16.68610 +3719.866 -62.07584 +2.315239 +.0915289 +.1821211 +.0597205 +.6242400  +.6214200 +.0593300 +165984.0 +47.55580 20211101_133215 CH 02 GN 1 4    204
000095 001,02 001,32 001,54 001,44 +1928.663 +13.06940 +1928.516 +25.20600 +1.196901 +.0420928 +.1300799 +.0320348 +.6242400  +.6214200 +.0593300 +165984.0 +37.16497 20211101_133215 CH 03 GN 1 4    204
000096 001,02 001,32 001,55 001,45 +745.4850 -2.490931 +745.4896 -1.856967 +.4633637 +.0169418 +.0430751 +.0123691 +.6242400  +.6214200 +.0593300 +165984.0 +71.32932 20211101_133215 CH 04 GN 2 4    204
000097 001,02 001,32 001,56 001,46 +282.9263 +26.91933 +282.8265 +7.615341 +.1752989 +.0065321 +.0215120 +.0043299 +.6242400  +.6214200 +.0593300 +165984.0 -85.82632 20211101_133215 CH 05 GN 2 4    204
000098 001,02 001,32 001,57 001,47 +94.76651 -147.9394 +93.73224 -13.96875 +.0590747 +.0026838 -.0031192 +.0017909 +.6242400  +.6214200 +.0593300 +165984.0 +7.755110 20211101_133215 CH 06 GN 2 4    204
000099 001,02 001,32 001,58 001,48 +49.50724 +355.7151 +46.40840 +17.24159 +.0278156 +.0010542 +.0134674 +.0008160 +.6242400  +.6214200 +.0593300 +165984.0 +110.0462 20211101_133215 CH 07 GN 2 4    204
000100 001,02 001,32 001,59 001,49 -45.28364 +1087.018 -21.06283 -40.08743 -.0107102 +.0002848 -.0261603 +.0003456 +.6242400  +.6214200 +.0593300 +165984.0 +109.0269 20211101_133215 CH 08 GN 1 4    204
000101 001,02 001,42 001,01 001,41 +9065.051 -29.87684 +9061.106 -270.7978 +1.560880 +.0419126 +.1583112 +.0270384 +.1730700  +.1715900 +.0226000 +165984.0 +439.1273 20211101_133225 CH 01 GN 1 4    77
000102 001,02 001,42 001,03 001,43 +10007.79 -3.362006 +10007.85 -33.64658 +1.717969 +.0459477 +.2203991 +.0286196 +.1730700  +.1715900 +.0226000 +165984.0 +.7419900 20211101_133225 CH 02 GN 1 4    77
000103 001,02 001,42 001,04 001,44 +3798.281 +46.63450 +3794.193 +177.0687 +.6470296 +.0167659 +.1161294 +.0106950 +.1730700  +.1715900 +.0226000 +165984.0 +32.17595 20211101_133225 CH 03 GN 1 4    77
000104 001,02 001,42 001,05 001,45 +1470.435 +76.81325 +1466.115 +112.8391 +.2490150 +.0063681 +.0524951 +.0041067 +.1730700  +.1715900 +.0226000 +165984.0 +85.46382 20211101_133225 CH 04 GN 1 4    77
000105 001,02 001,42 001,06 001,46 +844.8576 +335.6992 +797.7066 +278.3241 +.1305854 +.0023141 +.0657843 +.0024574 +.1730700  +.1715900 +.0226000 +165984.0 -36.70495 20211101_133225 CH 05 GN 1 4    77
000106 001,02 001,42 001,07 001,47 +278.6374 +296.0430 +266.5191 +81.28992 +.0438939 +.0006034 +.0199714 +.0019104 +.1730700  +.1715900 +.0226000 +165984.0 +249.2697 20211101_133225 CH 06 GN 1 4    77
000107 001,02 001,42 001,08 001,48 +255.4789 +565.1003 +215.7633 +136.8106 +.0339301 +.0000965 +.0283509 +.0018079 +.1730700  +.1715900 +.0226000 +165984.0 +18.66680 20211101_133225 CH 07 GN 1 4    77
000108 001,02 001,42 001,09 001,49 +47.11613 +323.0789 +44.67891 +14.95894 +.0073282 +.0001138 +.0035764 +.0003859 +.1730700  +.1715900 +.0226000 +165984.0 +152.9721 20211101_133225 CH 08 GN 1 4    77
000109 001,02 001,42 001,12 001,32 +6619.096 -16.69720 +6618.254 -110.5166 +1.891616 +.0612632 +.1805151 +.0303939 +.2870800  +.2852900 +.0320400 +163601.0 +369.1551 20211101_133235 CH 01 GN 1 4    116
000110 001,02 001,42 001,13 001,33 +4724.249 -1.129051 +4724.304 -5.333986 +1.347934 +.0426652 +.1498413 +.0220028 +.2870800  +.2852900 +.0320400 +163601.0 +36.85044 20211101_133235 CH 02 GN 1 4    116
000111 001,02 001,42 001,14 001,34 +2476.328 -8.679493 +2476.265 -21.49326 +.7071251 +.0221711 +.0732059 +.0118215 +.2870800  +.2852900 +.0320400 +163601.0 +36.32967 20211101_133235 CH 03 GN 1 4    116
000112 001,02 001,42 001,15 001,35 +1093.515 +35.81173 +1092.828 +39.15281 +.3105109 +.0091699 +.0461829 +.0049580 +.2870800  +.2852900 +.0320400 +163601.0 +25.29960 20211101_133235 CH 04 GN 2 4    116
000113 001,02 001,42 001,16 001,36 +546.5241 +219.0499 +533.4711 +118.7624 +.1483851 +.0034540 +.0509729 +.0041521 +.2870800  +.2852900 +.0320400 +163601.0 +29.74341 20211101_133235 CH 05 GN 1 4    116
000114 001,02 001,42 001,17 001,37 +172.3683 +189.6052 +169.2814 +32.48688 +.0472522 +.0011299 +.0146916 +.0013887 +.2870800  +.2852900 +.0320400 +163601.0 -6.878580 20211101_133235 CH 06 GN 2 4    116
000115 001,02 001,42 001,18 001,38 +131.2648 +532.4402 +113.0953 +66.63573 +.0301292 +.0000889 +.0226335 +.0012533 +.2870800  +.2852900 +.0320400 +163601.0 +12.78868 20211101_133235 CH 07 GN 2 4    116
000116 001,02 001,42 001,19 001,39 +15.83614 -1310.177 +4.080685 -15.30154 +.0016544 +.0001635 -.0042345 +.0013813 +.2870800  +.2852900 +.0320400 +163601.0 -170.5704 20211101_133235 CH 08 GN 1 4    116
000117 001,02 001,52 001,01 001,51 +6066.828 -32.69492 +6063.412 -198.3135 +1.519443 +.0325101 +.1392102 +.0215579 +.2515000  +.2495600 +.0311200 +156199.0 +424.5849 20211101_133244 CH 01 GN 1 4    93
000118 001,02 001,52 001,03 001,53 +6973.635 +15.50255 +6972.599 +108.1017 +1.736816 +.0341378 +.2439790 +.0247874 +.2515000  +.2495600 +.0311200 +156199.0 -46.84718 20211101_133244 CH 02 GN 1 4    93
000119 001,02 001,52 001,04 001,54 +1883.434 +118.3761 +1870.200 +222.4270 +.4598315 +.0079972 +.1137160 +.0064983 +.2515000  +.2495600 +.0311200 +156199.0 -3.458800 20211101_133244 CH 03 GN 1 4    93
000120 001,02 001,52 001,05 001,55 +641.2867 +239.4284 +622.9754 +152.0751 +.1507457 +.0022015 +.0573421 +.0021439 +.2515000  +.2495600 +.0311200 +156199.0 +25.51276 20211101_133244 CH 04 GN 1 4    93
000121 001,02 001,52 001,06 001,56 +486.5213 +525.6608 +420.8253 +244.1220 +.0974296 +.0010720 +.0740233 +.0004536 +.2515000  +.2495600 +.0311200 +156199.0 +67.35902 20211101_133245 CH 05 GN 1 4    93
000122 001,02 001,52 001,07 001,57 +120.3814 +412.5717 +110.2774 +48.26757 +.0260202 +.0002897 +.0154783 +.0006289 +.2515000  +.2495600 +.0311200 +156199.0 +255.2365 20211101_133245 CH 06 GN 1 4    93
000123 001,02 001,52 001,08 001,58 +190.3346 +723.2257 +142.6850 +125.9611 +.0316903 +.0001884 +.0358772 +.0017738 +.2515000  +.2495600 +.0311200 +156199.0 -95.44251 20211101_133245 CH 07 GN 1 4    93
000124 001,02 001,52 001,09 001,59 +143.9877 +785.1610 +101.8359 +101.7876 +.0222478 +.0000928 +.0285729 +.0009864 +.2515000  +.2495600 +.0311200 +156199.0 +49.63979 20211101_133245 CH 08 GN 1 4    93
000125 001,02 001,52 001,11 001,41 +2999.712 -15.09459 +2999.338 -45.27722 +1.710584 +.0274481 +.1169215 +.0194982 +.5715800  +.5695900 +.0475800 +163072.0 +183.5979 20211101_133253 CH 01 GN 1 4    188
000126 001,02 001,52 001,12 001,42 +5068.547 -18.12181 +5067.660 -91.84523 +2.890921 +.0434652 +.1888092 +.0315390 +.5715800  +.5695900 +.0475800 +163072.0 +284.3213 20211101_133253 CH 02 GN 1 4    188
000127 001,03 001,13 001,01 001,11 +1138.142 +45.94357 +1136.938 +52.27180 +.4699193 +.0100439 +.0558651 +.0066583 +.4157900  +.4147000 +.0300700 +183456.0 +185.0207 20211101_133301 CH 01 GN 1 4    229
000128 001,03 001,13 001,02 001,12 +5283.845 +7.072217 +5283.697 +37.36808 +2.190038 +.0491590 +.1743783 +.0339584 +.4157900  +.4147000 +.0300700 +183456.0 +512.1149 20211101_133301 CH 02 GN 1 4    229
000129 001,03 001,13 001,04 001,14 +7323.242 -23.28356 +7321.235 -170.4952 +3.041261 +.0620559 +.1494460 +.0519922 +.4157900  +.4147000 +.0300700 +183456.0 -107.5399 20211101_133301 CH 03 GN 1 4    229
000130 001,03 001,13 001,05 001,15 +1503.777 +11.23429 +1503.678 +16.89348 +.6230711 +.0124391 +.0522216 +.0108943 +.4157900  +.4147000 +.0300700 +183456.0 -138.7410 20211101_133301 CH 04 GN 1 4    229
000131 001,03 001,13 001,06 001,16 +380.7774 +179.4597 +374.6611 +67.96782 +.1533290 +.0028106 +.0394525 +.0024029 +.4157900  +.4147000 +.0300700 +183456.0 -172.3177 20211101_133301 CH 05 GN 1 4    229
000132 001,03 001,13 001,07 001,17 +135.9961 +177.7777 +133.8523 +24.04986 +.0547857 +.0008700 +.0139985 +.0008583 +.4157900  +.4147000 +.0300700 +183456.0 -69.60821 20211101_133301 CH 06 GN 2 4    229
000133 001,03 001,13 001,08 001,18 +91.10863 +516.7365 +79.21290 +45.01167 +.0314962 +.0002919 +.0210484 +.0024939 +.4157900  +.4147000 +.0300700 +183456.0 -116.2710 20211101_133302 CH 07 GN 2 4    229
000134 001,03 001,13 001,09 001,19 +170.5600 +749.2077 +124.8885 +116.1610 +.0482986 +.0007171 +.0519277 +.0005627 +.4157900  +.4147000 +.0300700 +183456.0 -49.39048 20211101_133302 CH 08 GN 1 4    229
000135 001,03 001,13 001,10 001,20 +181.6302 +836.5137 +121.7020 +134.8260 +.0483918 +.0014997 +.0629486 +.0001600 +.4371500  +.4357900 +.0344500 +185785.0 -129.4014 20211101_133310 CH 01 GN 1 4    228
000136 001,03 001,23 001,01 001,21 +2532.260 -8.812999 +2532.083 -22.31582 +.3976068 +.0009841 +.0590723 +.0066129 +.1587400  +.1568000 +.0247100 +179296.0 +115.8072 20211101_133319 CH 01 GN 1 4    77
000137 001,03 001,23 001,02 001,22 +8892.486 +3.317627 +8892.161 +29.50099 +1.393648 +.0050033 +.2243649 +.0280362 +.1587400  +.1568000 +.0247100 +179296.0 -53.94023 20211101_133319 CH 02 GN 1 4    77
000138 001,03 001,23 001,04 001,24 +10257.31 -11.90349 +10256.26 -122.0912 +1.611299 +.0061763 +.2343030 +.0306590 +.1587400  +.1568000 +.0247100 +179296.0 -75.01623 20211101_133319 CH 03 GN 1 4    77
000139 001,03 001,23 001,05 001,25 +3151.030 +1.986932 +3150.926 +6.260687 +.4939412 +.0017435 +.0788459 +.0088027 +.1587400  +.1568000 +.0247100 +179296.0 -66.62569 20211101_133319 CH 04 GN 1 4    77
000140 001,03 001,23 001,06 001,26 +989.2807 +66.84123 +987.0410 +66.07346 +.1531448 +.0005014 +.0347522 +.0019807 +.1587400  +.1568000 +.0247100 +179296.0 -79.22980 20211101_133319 CH 05 GN 2 4    77
000141 001,03 001,23 001,07 001,27 +399.4029 +120.9281 +396.4738 +48.17993 +.0609803 +.0002092 +.0173525 +.0013579 +.1587400  +.1568000 +.0247100 +179296.0 -50.43094 20211101_133320 CH 06 GN 2 4    77
000142 001,03 001,23 001,08 001,28 +403.4237 +527.2269 +348.6302 +202.9718 +.0496528 +.0003690 +.0404431 +.0009068 +.1587400  +.1568000 +.0247100 +179296.0 -91.66654 20211101_133320 CH 07 GN 1 4    77
000143 001,03 001,23 001,09 001,29 +255.4226 +703.9789 +194.6956 +165.3186 +.0264449 +.0000682 +.0307348 +.0001831 +.1587400  +.1568000 +.0247100 +179296.0 -172.9524 20211101_133320 CH 08 GN 1 4    77
000144 001,03 001,23 001,10 001,30 +200.0924 +762.1333 +144.7389 +138.1563 +.0679987 +.0004250 +.0816136 +.0018727 +.5309000  +.5274500 +.0604000 +169219.0 -160.3200 20211101_133329 CH 01 GN 1 4    217
000145 001,03 001,33 001,01 001,31 +3471.243 -5.961557 +3471.158 -20.69375 +.5561011 +.0033341 +.0630912 +.0066561 +.1612300  +.1600900 +.0191300 +172337.0 +240.1259 20211101_133338 CH 01 GN 1 4    71
000146 001,03 001,33 001,02 001,32 +9494.393 +1.945640 +9494.312 +18.47253 +1.519611 +.0098507 +.1845859 +.0214420 +.1612300  +.1600900 +.0191300 +172337.0 +56.48072 20211101_133338 CH 02 GN 1 4    71
000147 001,03 001,33 001,04 001,34 +12634.99 -5.323449 +12634.72 -67.26096 +2.024007 +.0124104 +.2309376 +.0277893 +.1612300  +.1600900 +.0191300 +172337.0 -68.91882 20211101_133338 CH 03 GN 1 4    71
000148 001,03 001,33 001,05 001,35 +4280.028 +8.445427 +4279.847 +36.14599 +.6844784 +.0042356 +.0876612 +.0091414 +.1612300  +.1600900 +.0191300 +172337.0 -108.9981 20211101_133338 CH 04 GN 1 4    71
000149 001,03 001,33 001,06 001,36 +1606.219 +62.71171 +1603.050 +100.6620 +.2547101 +.0016055 +.0467819 +.0033255 +.1612300  +.1600900 +.0191300 +172337.0 -118.9387 20211101_133338 CH 05 GN 1 4    71
000150 001,03 001,33 001,07 001,37 +599.1806 +46.81255 +598.5203 +28.03874 +.0952820 +.0004939 +.0159386 +.0015305 +.1612300  +.1600900 +.0191300 +172337.0 -70.35060 20211101_133339 CH 06 GN 2 4    71
000151 001,03 001,33 001,08 001,38 +461.5335 +450.0065 +415.5824 +200.7525 +.0626910 +.0003349 +.0400891 +.0007912 +.1612300  +.1600900 +.0191300 +172337.0 -124.9753 20211101_133339 CH 07 GN 1 4    71
000152 001,03 001,33 001,09 001,39 +481.8760 +704.2974 +367.2192 +312.0119 +.0528200 +.0007529 +.0569756 +.0035657 +.1612300  +.1600900 +.0191300 +172337.0 -235.4745 20211101_133339 CH 08 GN 1 4    71
000153 001,03 001,33 001,10 001,40 +226.4864 +701.9250 +172.9464 +146.2408 +.0891528 +.0003425 +.0894303 +.0019055 +.5575500  +.5555400 +.0473500 +152006.0 -286.5042 20211101_133348 CH 01 GN 1 4    216
000154 001,03 001,33 001,13 001,23 +4990.568 -1.794086 +4990.597 -8.953573 +2.772858 +.0087890 +.2313272 +.0539411 +.5575500  +.5555400 +.0473500 +152006.0 +226.8635 20211101_133348 CH 02 GN 1 4    216
000155 001,03 001,33 001,14 001,24 +3415.777 -17.87156 +3415.257 -61.04250 +1.900173 +.0078429 +.1277989 +.0359007 +.5575500  +.5555400 +.0473500 +152006.0 +81.99962 20211101_133348 CH 03 GN 1 4    216
000156 001,03 001,33 001,15 001,25 +1577.904 -4.582206 +1577.899 -7.230313 +.8769154 +.0032936 +.0706957 +.0163933 +.5575500  +.5555400 +.0473500 +152006.0 +106.9943 20211101_133348 CH 04 GN 1 4    216
000157 001,03 001,33 001,16 001,26 +760.2953 +21.34092 +760.1280 +16.22430 +.4215069 +.0015916 +.0450046 +.0083606 +.5575500  +.5555400 +.0473500 +152006.0 +102.8656 20211101_133348 CH 05 GN 1 4    216
000158 001,03 001,33 001,17 001,27 +307.7659 +158.1187 +303.9289 +48.46141 +.1665474 +.0008390 +.0413126 +.0044687 +.5575500  +.5555400 +.0473500 +152006.0 +27.94515 20211101_133348 CH 06 GN 1 4    216
000159 001,03 001,33 001,18 001,28 +93.45429 +204.5033 +91.50757 +18.97892 +.0499367 +.0003233 +.0148762 +.0013604 +.5575500  +.5555400 +.0473500 +152006.0 +50.23640 20211101_133348 CH 07 GN 2 4    216
000160 001,03 001,33 001,19 001,29 +50.86741 +588.6888 +42.30519 +28.24541 +.0221644 +.0000619 +.0176943 +.0013653 +.5575500  +.5555400 +.0473500 +152006.0 -95.14163 20211101_133348 CH 08 GN 1 4    216
000161 001,03 001,33 001,20 001,30 +31.51030 +617.1274 +25.69772 +18.23462 +.0123460 +.0002101 +.0105224 +.0009117 +.5148100  +.5127800 +.0456000 +180544.0 -28.72783 20211101_133357 CH 01 GN 1 4    200
000162 001,03 001,33 001,53 001,43 +6146.375 -21.51074 +6144.876 -132.2012 +3.157077 +.0408992 +.2124215 +.0641142 +.5148100  +.5127800 +.0456000 +180544.0 +81.71649 20211101_133357 CH 02 GN 1 4    200
000163 001,03 001,33 001,54 001,44 +4712.990 -10.81260 +4712.655 -50.95806 +2.418940 +.0290106 +.1887715 +.0489168 +.5148100  +.5127800 +.0456000 +180544.0 +34.08826 20211101_133357 CH 03 GN 1 4    200
000164 001,03 001,33 001,55 001,45 +2103.806 +1.555650 +2103.777 +3.272744 +1.078652 +.0118954 +.0976128 +.0230187 +.5148100  +.5127800 +.0456000 +180544.0 +67.26447 20211101_133357 CH 04 GN 1 4    200
000165 001,03 001,33 001,56 001,46 +800.4432 -2.507616 +800.4307 -2.007177 +.4105466 +.0047340 +.0354712 +.0083080 +.5148100  +.5127800 +.0456000 +180544.0 -89.94252 20211101_133357 CH 05 GN 2 4    200
000166 001,03 001,33 001,57 001,47 +298.6518 -10.90398 +298.6303 -3.256390 +.1532839 +.0017203 +.0119480 +.0032213 +.5148100  +.5127800 +.0456000 +180544.0 +7.354970 20211101_133357 CH 06 GN 2 4    200
000167 001,03 001,33 001,58 001,48 +126.4265 +126.8349 +125.4094 +15.99214 +.0635797 +.0006046 +.0139194 +.0016652 +.5148100  +.5127800 +.0456000 +180544.0 +109.1080 20211101_133357 CH 07 GN 2 4    200
000168 001,03 001,33 001,59 001,49 +33.14341 -806.7387 +22.93020 -23.93039 +.0128497 +.0002718 -.0112256 +.0002657 +.5148100  +.5127800 +.0456000 +180544.0 +105.4144 20211101_133357 CH 08 GN 1 4    200
000169 001,03 001,33 001,60 001,50 +42.91186 +919.7278 +26.00608 +34.13357 +.0118026 +.0011601 +.0187696 +.0004755 +.5166900  +.5146100 +.0463000 +179424.0 +20.85095 20211101_133405 CH 01 GN 1 4    200
000170 001,03 001,43 001,01 001,41 +2849.488 -13.20749 +2849.159 -37.63245 +.6987210 +.0010358 +.0843591 +.0110431 +.2469900  +.2447900 +.0328400 +172061.0 +409.4792 20211101_133415 CH 01 GN 1 4    111
000171 001,03 001,43 001,02 001,42 +10337.32 -5.354529 +10336.88 -55.34966 +2.532326 +.0033829 +.3259326 +.0445079 +.2469900  +.2447900 +.0328400 +172061.0 +200.2553 20211101_133415 CH 02 GN 1 4    111
000172 001,03 001,43 001,04 001,44 +12498.24 -17.44254 +12495.99 -217.9840 +3.066226 +.0051674 +.3570283 +.0509957 +.2469900  +.2447900 +.0328400 +172061.0 +23.87217 20211101_133415 CH 03 GN 1 4    111
000173 001,03 001,43 001,05 001,45 +4161.680 -5.080058 +4161.508 -21.14088 +1.019447 +.0016194 +.1314963 +.0166422 +.2469900  +.2447900 +.0328400 +172061.0 +86.24779 20211101_133415 CH 04 GN 1 4    111
000174 001,03 001,43 001,06 001,46 +1548.579 +73.08334 +1544.401 +113.0714 +.3743619 +.0004882 +.0784013 +.0068724 +.2469900  +.2447900 +.0328400 +172061.0 -18.69775 20211101_133415 CH 05 GN 1 4    111
000175 001,03 001,43 001,07 001,47 +573.7003 +74.82150 +572.0789 +42.88386 +.1386387 +.0001057 +.0292862 +.0033290 +.2469900  +.2447900 +.0328400 +172061.0 +247.1996 20211101_133415 CH 06 GN 1 4    111
000176 001,03 001,43 001,08 001,48 +452.0286 +435.3261 +409.8575 +190.6178 +.0940744 +.0001057 +.0601244 +.0024895 +.2469900  +.2447900 +.0328400 +172061.0 -16.86267 20211101_133415 CH 07 GN 1 4    111
000177 001,03 001,43 001,09 001,49 +222.6776 +560.9670 +188.5449 +118.4623 +.0422660 +.0005194 +.0351922 +.0007786 +.2469900  +.2447900 +.0328400 +172061.0 +116.5545 20211101_133415 CH 08 GN 1 4    111
000178 001,03 001,43 001,10 001,50 +303.4314 +712.9988 +229.5199 +198.4788 +.0537823 +.0021501 +.0597143 +.0003884 +.2648500  +.2628000 +.0329200 +175593.0 +66.34659 20211101_133425 CH 01 GN 1 4    117
000179 001,03 001,43 001,13 001,33 +7932.105 -5.544344 +7932.098 -43.97873 +2.085942 +.0371093 +.2495598 +.0598872 +.2648500  +.2628000 +.0329200 +175593.0 +214.5963 20211101_133425 CH 02 GN 1 4    117
000180 001,03 001,43 001,14 001,34 +5777.870 -14.80213 +5777.322 -85.52292 +1.521051 +.0260075 +.1677091 +.0432449 +.2648500  +.2628000 +.0329200 +175593.0 +20.31933 20211101_133425 CH 03 GN 1 4    117
000181 001,03 001,43 001,15 001,35 +2812.403 -5.627679 +2812.399 -15.82745 +.7395981 +.0124128 +.0884221 +.0202780 +.2648500  +.2628000 +.0329200 +175593.0 +21.98562 20211101_133425 CH 04 GN 1 4    117
000182 001,03 001,43 001,16 001,36 +1265.858 +54.67693 +1263.985 +69.17978 +.3298883 +.0043724 +.0597891 +.0111065 +.2648500  +.2628000 +.0329200 +175593.0 +24.14831 20211101_133425 CH 05 GN 1 4    117
000183 001,03 001,43 001,17 001,37 +441.1984 +14.25430 +441.1600 +6.288855 +.1157264 +.0016759 +.0161752 +.0039320 +.2648500  +.2628000 +.0329200 +175593.0 -22.18262 20211101_133425 CH 06 GN 2 4    117
000184 001,03 001,43 001,18 001,38 +191.6488 +256.0377 +185.4039 +48.53566 +.0471249 +.0002842 +.0188581 +.0019298 +.2648500  +.2628000 +.0329200 +175593.0 -3.110440 20211101_133425 CH 07 GN 2 4    117
000185 001,03 001,43 001,19 001,39 +234.3466 +625.1482 +190.0289 +137.1457 +.0454234 +.0020361 +.0422964 +.0053327 +.2648500  +.2628000 +.0329200 +175593.0 -200.1383 20211101_133425 CH 08 GN 1 4    117
000186 001,03 001,43 001,20 001,40 +168.1143 +780.3761 +119.4704 +118.2764 +.0476688 +.0031964 +.0593163 +.0082629 +.4526500  +.4497400 +.0512500 +183456.0 -182.0962 20211101_133433 CH 01 GN 1 4    193
000187 001,03 001,53 001,01 001,51 +1282.605 +13.50912 +1282.480 +17.32623 +.3201242 +.0024927 +.0498746 +.0036444 +.2526000  +.2500900 +.0355100 +179296.0 +321.0712 20211101_133443 CH 01 GN 1 4    117
000188 001,03 001,53 001,02 001,52 +6808.862 +3.274378 +6808.783 +22.29461 +1.702038 +.0160836 +.2473586 +.0282867 +.2526000  +.2500900 +.0355100 +179296.0 +123.5447 20211101_133443 CH 02 GN 1 4    117
000189 001,03 001,53 001,04 001,54 +8291.342 -12.13831 +8290.679 -100.6397 +2.077015 +.0182958 +.2692363 +.0325230 +.2526000  +.2500900 +.0355100 +179296.0 -10.83919 20211101_133443 CH 03 GN 1 4    117
000190 001,03 001,53 001,05 001,55 +1932.059 +52.92209 +1929.342 +102.2002 +.4788861 +.0042567 +.0940714 +.0075467 +.2526000  +.2500900 +.0355100 +179296.0 +19.19517 20211101_133443 CH 04 GN 1 4    117
000191 001,03 001,53 001,06 001,56 +704.6397 +253.5953 +682.0988 +176.7830 +.1643105 +.0014673 +.0684338 +.0029241 +.2526000  +.2500900 +.0355100 +179296.0 +68.91184 20211101_133443 CH 05 GN 1 4    117
000192 001,03 001,53 001,07 001,57 +412.2256 +482.9533 +365.0759 +191.4350 +.0845050 +.0011463 +.0608406 +.0038878 +.2526000  +.2500900 +.0355100 +179296.0 +248.0362 20211101_133443 CH 06 GN 1 4    117
000193 001,03 001,53 001,08 001,58 +523.9629 +714.6875 +395.7457 +343.3934 +.0867792 +.0005627 +.0999334 +.0035778 +.2526000  +.2500900 +.0355100 +179296.0 -122.7992 20211101_133443 CH 07 GN 1 4    117
000194 001,03 001,53 001,09 001,59 +225.6454 +701.3206 +172.3899 +145.5916 +.0379435 +.0003358 +.0425331 +.0003005 +.2526000  +.2500900 +.0355100 +179296.0 +31.45816 20211101_133443 CH 08 GN 1 4    117
000195 001,03 001,53 001,10 001,60 +470.3169 +784.3604 +332.9097 +332.2195 +.0673685 +.0001685 +.0875540 +.0069595 +.2348900  +.2328900 +.0305900 +170876.0 +36.37493 20211101_133452 CH 01 GN 1 4    106
000196 001,03 001,53 001,11 001,41 +1405.778 -6.629680 +1405.749 -9.319806 +.3276689 +.0051269 +.0408312 +.0084046 +.2348900  +.2328900 +.0305900 +170876.0 +169.8420 20211101_133452 CH 02 GN 2 4    106
000197 001,03 001,53 001,12 001,42 +3732.452 -20.07440 +3731.706 -74.92185 +.8713660 +.0136936 +.0967040 +.0223272 +.2348900  +.2328900 +.0305900 +170876.0 +137.2240 20211101_133452 CH 03 GN 1 4    106
000198 001,03 001,53 001,13 001,43 +5369.149 +6.174256 +5369.056 +33.15035 +1.249381 +.0225721 +.1719592 +.0329960 +.2348900  +.2328900 +.0305900 +170876.0 +445.9620 20211101_133452 CH 04 GN 1 4    106
