meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
126,2,52,12,42, 5068.55,0.430550, 2182.26,-18.1218, 2.89092,0.571580, 163072., 1.50351,2021-11-01 13:32:53,699,1, 5044.35,0.959550, 5044.35,0.959550,True,True,False,True,False,True,False,True
127,3,13,1,11, 1138.14,0.998563, 1136.51, 45.9436,0.469919,0.415790, 183456., 2.13737,2021-11-01 13:33:01,2,2, 1143.32,0.905957, 1143.32,0.905957,True,True,False,True,False,True,False,True
128,3,13,2,12, 5283.85,0.249745, 1319.61, 7.07222, 2.19004,0.415790, 183456., 2.24466,2021-11-01 13:33:01,62,2, 5240.80, 1.64280, 5240.80, 1.64280,True,True,False,True,False,True,False,True
129,3,13,4,14, 7323.24,0.250465, 1834.21,-23.2836, 3.04126,0.415790, 183456., 2.04047,2021-11-01 13:33:01,201,1, 7271.22, 1.43103, 7271.22, 1.43103,True,True,False,True,False,True,False,True
130,3,13,5,15, 1503.78, 1.05889, 1592.33, 11.2343,0.623071,0.415790, 183456., 1.99642,2021-11-01 13:33:01,271,1, 1516.57, 1.68644, 1516.57, 1.68644,True,True,False,True,False,True,False,True
131,3,13,6,16, 380.777, 3.50049, 1332.91, 179.460,0.153329,0.415790, 183456., 1.83305,2021-11-01 13:33:01,339,1, 361.361, 10.7463, 361.361, 10.7463,False,True,False,True,False,True,False,True
132,3,13,7,17, 135.996, 10.1156, 1375.69, 177.778,0.0547857,0.415790, 183456., 1.58801,2021-11-01 13:33:01,405,1, 129.650, 9.78975, 129.650, 9.78975,False,True,False,True,False,True,False,True
133,3,13,8,18, 91.1086, 27.0523, 2464.70, 516.736,0.0314962,0.415790, 183456.,0.926778,2021-11-01 13:33:02,469,1, 64.8036, 81.1839, 64.8036, 81.1839,False,True,False,True,False,True,False,True
134,3,13,9,19, 170.560, 68.5579, 11693.2, 749.208,0.0482986,0.415790, 183456., 1.48472,2021-11-01 13:33:02,522,1, 132.054, 58.3181, 132.054, 58.3181,False,True,False,True,False,True,False,True
135,3,13,10,20, 181.630, 157.299, 28570.3, 836.514,0.0483918,0.437150, 185785., 3.09908,2021-11-01 13:33:10,575,1, 145.196, 50.1865, 145.196, 50.1865,False,True,False,True,False,True,False,True
136,3,23,1,21, 2532.26,0.510061, 1291.61,-8.81300,0.397607,0.158740, 179296.,0.247506,2021-11-01 13:33:19,9,2, 2488.67, 3.50279, 2488.67, 3.50279,True,True,False,True,False,True,False,True
137,3,23,2,22, 8892.49,0.174790, 1554.32, 3.31763, 1.39365,0.158740, 179296.,0.359007,2021-11-01 13:33:19,70,2, 8737.54, 3.54678, 8737.54, 3.54678,True,True,False,True,False,True,False,True
138,3,23,4,24, 10257.3,0.177243, 1818.03,-11.9035, 1.61130,0.158740, 179296.,0.383312,2021-11-01 13:33:19,210,1, 10380.2, 2.36825, 10380.2, 2.36825,True,True,False,True,False,True,False,True
139,3,23,5,25, 3151.03,0.554402, 1746.94, 1.98693,0.493941,0.158740, 179296.,0.352977,2021-11-01 13:33:19,280,1, 3142.23,0.560080, 3142.23,0.560080,True,True,False,True,False,True,False,True
140,3,23,6,26, 989.281, 1.50229, 1486.19, 66.8412,0.153145,0.158740, 179296.,0.327403,2021-11-01 13:33:19,348,1, 946.925, 8.94596, 946.925, 8.94596,False,True,False,True,False,True,False,True
141,3,23,7,27, 399.403, 3.87323, 1546.98, 120.928,0.0609803,0.158740, 179296.,0.343062,2021-11-01 13:33:20,414,1, 388.594, 5.56303, 388.594, 5.56303,False,True,False,True,False,True,False,True
142,3,23,8,28, 403.424, 9.73739, 3928.29, 527.227,0.0496528,0.158740, 179296.,0.743161,2021-11-01 13:33:20,478,1, 307.007, 62.8108, 307.007, 62.8108,False,True,False,True,False,True,False,True
143,3,23,9,29, 255.423, 23.8232, 6084.99, 703.979,0.0264449,0.158740, 179296.,0.257895,2021-11-01 13:33:20,530,1, 189.518, 69.5493, 189.518, 69.5493,False,True,False,True,False,True,False,True
144,3,23,10,30, 200.092, 53.5985, 10724.7, 762.133,0.0679987,0.530900, 169219.,0.625012,2021-11-01 13:33:29,582,1, 179.825, 22.5409, 179.825, 22.5409,False,True,False,True,False,True,False,True
145,3,33,1,31, 3471.24,0.441842, 1533.74,-5.96156,0.556101,0.161230, 172337.,0.599549,2021-11-01 13:33:38,16,2, 3444.31, 1.56368, 3444.31, 1.56368,True,True,False,True,False,True,False,True
146,3,33,2,32, 9494.39,0.162240, 1540.37, 1.94564, 1.51961,0.161230, 172337.,0.648238,2021-11-01 13:33:38,78,2, 9392.01, 2.18027, 9392.01, 2.18027,True,True,False,True,False,True,False,True
147,3,33,4,34, 12635.0,0.165033, 2085.19,-5.32345, 2.02401,0.161230, 172337.,0.613160,2021-11-01 13:33:38,219,1, 12774.3, 2.18149, 12774.3, 2.18149,True,True,False,True,False,True,False,True
148,3,33,5,35, 4280.03,0.484340, 2072.99, 8.44543,0.684478,0.161230, 172337.,0.618807,2021-11-01 13:33:38,289,1, 4264.82,0.713325, 4264.82,0.713325,True,True,False,True,False,True,False,True
149,3,33,6,36, 1606.22, 1.24317, 1996.80, 62.7117,0.254710,0.161230, 172337.,0.630324,2021-11-01 13:33:38,357,1, 1554.88, 6.60386, 1554.88, 6.60386,False,True,False,True,False,True,False,True
150,3,33,7,37, 599.181, 3.08389, 1847.81, 46.8126,0.0952820,0.161230, 172337.,0.518356,2021-11-01 13:33:39,423,1, 582.898, 5.58688, 582.898, 5.58688,False,True,False,True,False,True,False,True
151,3,33,8,38, 461.534, 7.55719, 3487.90, 450.007,0.0626910,0.161230, 172337.,0.534207,2021-11-01 13:33:39,487,1, 366.830, 51.6337, 366.830, 51.6337,False,True,False,True,False,True,False,True
152,3,33,9,39, 481.876, 18.2076, 8773.82, 704.297,0.0528200,0.161230, 172337., 1.42541,2021-11-01 13:33:39,538,1, 357.942, 69.2477, 357.942, 69.2477,False,True,False,True,False,True,False,True
153,3,33,10,40, 226.486, 40.5832, 9191.55, 701.925,0.0891528,0.557550, 152006.,0.384172,2021-11-01 13:33:48,589,1, 200.261, 26.1912, 200.261, 26.1912,False,True,False,True,False,True,False,True
154,3,33,13,23, 4990.57,0.447930, 2235.42,-1.79409, 2.77286,0.557550, 152006.,0.316965,2021-11-01 13:33:48,737,1, 5012.68,0.882223, 5012.68,0.882223,True,True,False,True,False,True,False,True
155,3,33,14,24, 3415.78,0.593606, 2027.63,-17.8716, 1.90017,0.557550, 152006.,0.412747,2021-11-01 13:33:48,807,1, 3464.22, 2.79705, 3464.22, 2.79705,True,True,False,True,False,True,False,True
156,3,33,15,25, 1577.90, 1.15706, 1825.73,-4.58221,0.876915,0.557550, 152006.,0.375589,2021-11-01 13:33:48,877,1, 1585.80,0.995650, 1585.80,0.995650,True,True,False,True,False,True,False,True
157,3,33,16,26, 760.295, 2.62681, 1997.15, 21.3409,0.421507,0.557550, 152006.,0.377598,2021-11-01 13:33:48,947,1, 749.251, 2.94809, 749.251, 2.94809,True,True,False,True,False,True,False,True
158,3,33,17,27, 307.766, 6.26817, 1929.13, 158.119,0.166547,0.557550, 152006.,0.503760,2021-11-01 13:33:48,1017,1, 303.679, 2.69133, 303.679, 2.69133,True,True,False,True,False,True,False,True
159,3,33,18,28, 93.4543, 15.1892, 1419.50, 204.503,0.0499367,0.557550, 152006.,0.647420,2021-11-01 13:33:48,1078,1, 91.0995, 5.16978, 91.0995, 5.16978,False,True,False,True,False,True,False,True
160,3,33,19,29, 50.8674, 36.4554, 1854.39, 588.689,0.0221644,0.557550, 152006.,0.279277,2021-11-01 13:33:48,1145,1, 51.4835, 2.39325, 51.4835, 2.39325,True,True,False,True,False,True,False,True
161,3,33,20,30, 31.5103, 81.1881, 2558.26, 617.127,0.0123460,0.514810, 180544., 1.70177,2021-11-01 13:33:57,1205,1, 29.2521, 15.4395, 29.2521, 15.4395,False,True,False,True,False,True,False,True
162,3,33,53,43, 6146.38,0.446736, 2745.81,-21.5107, 3.15708,0.514810, 180544., 1.29548,2021-11-01 13:33:57,1992,1, 6233.62, 2.79908, 6233.62, 2.79908,True,True,False,True,False,True,False,True
163,3,33,54,44, 4712.99,0.593514, 2797.22,-10.8126, 2.41894,0.514810, 180544., 1.19931,2021-11-01 13:33:57,1995,1, 4782.17, 2.89314, 4782.17, 2.89314,True,True,False,True,False,True,False,True
164,3,33,55,45, 2103.81, 1.15857, 2437.41, 1.55565, 1.07865,0.514810, 180544., 1.10280,2021-11-01 13:33:57,1999,1, 2118.43, 1.38111, 2118.43, 1.38111,True,True,False,True,False,True,False,True
165,3,33,56,46, 800.443, 2.62934, 2104.64,-2.50762,0.410547,0.514810, 180544., 1.15310,2021-11-01 13:33:57,2004,1, 806.399, 1.47715, 806.399, 1.47715,True,True,False,True,False,True,False,True
166,3,33,57,47, 298.652, 6.26929, 1872.34,-10.9040,0.153284,0.514810, 180544., 1.12230,2021-11-01 13:33:57,2010,1, 302.507, 2.54903, 302.507, 2.54903,True,True,False,True,False,True,False,True
167,3,33,58,48, 126.427, 15.2080, 1922.69, 126.835,0.0635797,0.514810, 180544.,0.950932,2021-11-01 13:33:57,2017,1, 126.707,0.442518, 126.707,0.442518,True,True,False,True,False,True,False,True
168,3,33,59,49, 33.1434, 36.5547, 1211.55,-806.739,0.0128497,0.514810, 180544., 2.11522,2021-11-01 13:33:57,2024,1, 31.6484, 9.44788, 31.6484, 9.44788,False,True,False,True,False,True,False,True
169,3,33,60,50, 42.9119, 81.2324, 3485.84, 919.728,0.0118026,0.516690, 179424., 9.82919,2021-11-01 13:34:05,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
170,3,43,1,41, 2849.49,0.509648, 1452.24,-13.2075,0.698721,0.246990, 172061.,0.148242,2021-11-01 13:34:15,39,2, 2797.65, 3.70601, 2797.65, 3.70601,True,True,False,True,False,True,False,True
171,3,43,2,42, 10337.3,0.174099, 1799.71,-5.35453, 2.53233,0.246990, 172061.,0.133589,2021-11-01 13:34:15,102,2, 10172.6, 3.23940, 10172.6, 3.23940,True,True,False,True,False,True,False,True
172,3,43,4,44, 12498.2,0.176306, 2203.51,-17.4425, 3.06623,0.246990, 172061.,0.168526,2021-11-01 13:34:15,242,1, 12679.0, 2.85110, 12679.0, 2.85110,True,True,False,True,False,True,False,True
173,3,43,5,45, 4161.68,0.553509, 2303.53,-5.08006, 1.01945,0.246990, 172061.,0.158851,2021-11-01 13:34:15,310,1, 4164.20,0.121248, 4164.20,0.121248,True,True,False,True,False,True,False,True
174,3,43,6,46, 1548.58, 1.50288, 2327.33, 73.0833,0.374362,0.246990, 172061.,0.130409,2021-11-01 13:34:15,376,1, 1526.04, 2.95372, 1526.04, 2.95372,True,True,False,True,False,True,False,True
175,3,43,7,47, 573.700, 3.87369, 2222.33, 74.8215,0.138639,0.246990, 172061.,0.0762413,2021-11-01 13:34:15,440,1, 595.440, 7.30201, 595.440, 7.30201,False,True,False,True,False,True,False,True
176,3,43,8,48, 452.029, 9.74959, 4407.09, 435.326,0.0940744,0.246990, 172061.,0.112358,2021-11-01 13:34:15,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
177,3,43,9,49, 222.678, 23.8599, 5313.07, 560.967,0.0422660,0.246990, 172061., 1.22888,2021-11-01 13:34:15,550,1, 208.103, 14.0074, 208.103, 14.0074,False,True,False,True,False,True,False,True
178,3,43,10,50, 303.431, 53.6671, 16284.3, 712.999,0.0537823,0.264850, 175593., 3.99778,2021-11-01 13:34:25,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
179,3,43,13,33, 7932.10,0.369792, 2933.23,-5.54434, 2.08594,0.264850, 175593., 1.77902,2021-11-01 13:34:25,749,1, 7925.33,0.171047, 7925.33,0.171047,True,True,False,True,False,True,False,True
180,3,43,14,34, 5777.87,0.481285, 2780.80,-14.8021, 1.52105,0.264850, 175593., 1.70984,2021-11-01 13:34:25,820,1, 5787.88,0.345895, 5787.88,0.345895,True,True,False,True,False,True,False,True
181,3,43,15,35, 2812.40,0.892426, 2509.86,-5.62768,0.739598,0.264850, 175593., 1.67832,2021-11-01 13:34:25,891,1, 2787.13, 1.81369, 2787.13, 1.81369,True,True,False,True,False,True,False,True
182,3,43,16,36, 1265.86, 1.92908, 2441.95, 54.6769,0.329888,0.264850, 175593., 1.32542,2021-11-01 13:34:25,962,1, 1261.05,0.762778, 1261.05,0.762778,True,True,False,True,False,True,False,True
183,3,43,17,37, 441.198, 4.43610, 1957.20, 14.2543,0.115726,0.264850, 175593., 1.44816,2021-11-01 13:34:25,1033,1, 440.503,0.315935, 440.503,0.315935,True,True,False,True,False,True,False,True
184,3,43,18,38, 191.649, 10.4922, 2010.82, 256.038,0.0471249,0.264850, 175593.,0.603078,2021-11-01 13:34:25,1095,1, 192.192,0.564957, 192.192,0.564957,True,True,False,True,False,True,False,True
185,3,43,19,39, 234.347, 24.8060, 5813.20, 625.148,0.0454234,0.264850, 175593., 4.48249,2021-11-01 13:34:25,1161,1, 180.239, 60.0402, 180.239, 60.0402,False,True,False,True,False,True,False,True
186,3,43,20,40, 168.114, 54.7381, 9202.26, 780.376,0.0476688,0.452650, 183456., 6.70543,2021-11-01 13:34:33,1220,1, 195.438, 27.9619, 195.438, 27.9619,False,True,False,True,False,True,False,True
187,3,53,1,51, 1282.61, 1.00069, 1283.50, 13.5091,0.320124,0.252600, 179296.,0.778667,2021-11-01 13:34:43,54,2, 1335.97, 7.98917, 1335.97, 7.98917,False,True,False,True,False,True,False,True
188,3,53,2,52, 6808.86,0.249540, 1699.08, 3.27438, 1.70204,0.252600, 179296.,0.944961,2021-11-01 13:34:43,118,2, 6891.25, 2.39105, 6891.25, 2.39105,True,True,False,True,False,True,False,True
189,3,53,4,54, 8291.34,0.251646, 2086.48,-12.1383, 2.07701,0.252600, 179296.,0.880870,2021-11-01 13:34:43,258,1, 8267.83,0.568868, 8267.83,0.568868,True,True,False,True,False,True,False,True
190,3,53,5,55, 1932.06, 1.06241, 2052.64, 52.9221,0.478886,0.252600, 179296.,0.888875,2021-11-01 13:34:43,325,1, 1908.94, 2.42218, 1908.94, 2.42218,True,True,False,True,False,True,False,True
191,3,53,6,56, 704.640, 3.50855, 2472.26, 253.595,0.164310,0.252600, 179296.,0.893004,2021-11-01 13:34:43,390,1, 656.178, 14.7710, 656.178, 14.7710,False,True,False,True,False,True,False,True
192,3,53,7,57, 412.226, 10.1285, 4175.24, 482.953,0.0845050,0.252600, 179296., 1.35649,2021-11-01 13:34:43,453,1, 449.146, 16.4402, 449.146, 16.4402,False,True,False,True,False,True,False,True
193,3,53,8,58, 523.963, 27.1098, 14204.5, 714.688,0.0867792,0.252600, 179296.,0.648427,2021-11-01 13:34:43,506,1, 445.809, 35.0615, 445.809, 35.0615,False,True,False,True,False,True,False,True
194,3,53,9,59, 225.645, 68.6614, 15493.1, 701.321,0.0379435,0.252600, 179296.,0.885000,2021-11-01 13:34:43,560,1, 216.221, 8.71738, 216.221, 8.71738,False,True,False,True,False,True,False,True
195,3,53,10,60, 470.317, 157.757, 74195.8, 784.360,0.0673685,0.234890, 170876.,0.250117,2021-11-01 13:34:52,598,1, 501.268, 12.3493, 501.268, 12.3493,False,True,False,True,False,True,False,True
196,3,53,11,41, 1405.78, 1.03960, 1461.45,-6.62968,0.327669,0.234890, 170876., 1.56466,2021-11-01 13:34:52,640,1, 1421.87, 2.26329, 1421.87, 2.26329,True,True,False,True,False,True,False,True
197,3,53,12,42, 3732.45,0.583055, 2176.22,-20.0744,0.871366,0.234890, 170876., 1.57151,2021-11-01 13:34:52,700,1, 3742.09,0.514900, 3742.09,0.514900,True,True,False,True,False,True,False,True
198,3,53,13,43, 5369.15,0.448002, 2405.39, 6.17426, 1.24938,0.234890, 170876., 1.80666,2021-11-01 13:34:52,767,1, 5470.74, 3.71403, 5470.74, 3.71403,True,True,False,True,False,True,False,True
199,4,14,1,11, 469.679, 3.24716, 1525.12, 155.407,0.206909,0.462200, 195104., 1.76642,2021-11-01 13:35:01,3,2, 483.026, 5.52644, 483.026, 5.52644,False,True,False,True,False,True,False,True
200,4,14,2,12, 1428.87, 1.05171, 1502.75, 68.8713,0.644381,0.462200, 195104., 1.67693,2021-11-01 13:35:01,63,2, 1472.93, 5.98350, 1472.93, 5.98350,False,True,False,True,False,True,False,True
201,4,14,3,13, 7219.19,0.250465, 1808.15,-10.5796, 3.30340,0.462200, 195104., 1.91266,2021-11-01 13:35:01,129,2, 7271.22, 1.43103, 7271.22, 1.43103,True,True,False,True,False,True,False,True
202,4,14,5,15, 6139.65,0.249207, 1530.04, 7.09617, 2.80191,0.462200, 195104., 1.40022,2021-11-01 13:35:01,272,1, 6151.60,0.388647, 6151.60,0.388647,True,True,False,True,False,True,False,True
203,4,14,6,16, 974.272, 1.05975, 1032.49,-17.0874,0.446217,0.462200, 195104., 1.47318,2021-11-01 13:35:01,340,1, 981.284, 1.42909, 981.284, 1.42909,True,True,False,True,False,True,False,True
204,4,14,7,17, 348.342, 3.50283, 1220.18, 81.4930,0.156635,0.462200, 195104., 1.33821,2021-11-01 13:35:01,406,1, 345.192, 1.82504, 345.192, 1.82504,True,True,False,True,False,True,False,True
205,4,14,8,18, 48.3107, 10.1009, 487.982,-843.370,0.0172016,0.462200, 195104., 1.77600,2021-11-01 13:35:01,470,1, 57.9204, 33.1825, 57.9204, 33.1825,False,True,True,True,False,True,False,True
206,4,14,9,19, 44.3383, 26.7011, 1183.88, 279.300,0.0186165,0.462200, 195104., 2.89421,2021-11-01 13:35:01,523,1, 43.9797, 1.63055, 43.9797, 1.63055,True,True,False,True,False,True,False,True
207,4,14,10,20, 37.5094, 62.7603, 2354.10, 661.375,0.0132864,0.513250, 171360., 9.70090,2021-11-01 13:35:09,576,1, 41.9877, 21.3312, 41.9877, 21.3312,False,True,False,True,False,True,False,True
208,4,24,1,21, 1008.52, 1.37417, 1385.89, 20.6227,0.283707,0.286870, 165984.,0.730790,2021-11-01 13:35:19,10,2, 985.133, 4.74908, 985.133, 4.74908,True,True,False,True,False,True,False,True
209,4,24,2,22, 2837.59,0.547701, 1554.15, 6.71721,0.800378,0.286870, 165984.,0.834805,2021-11-01 13:35:19,71,2, 2829.98,0.537423, 2829.98,0.537423,True,True,False,True,False,True,False,True
210,4,24,3,23, 10503.1,0.177243, 1861.61,-19.2435, 2.97581,0.286870, 165984.,0.873810,2021-11-01 13:35:19,138,2, 10380.2, 2.36825, 10380.2, 2.36825,True,True,False,True,False,True,False,True
211,4,24,5,25, 10271.2,0.177145, 1819.50,-31.6164, 2.91560,0.286870, 165984.,0.789787,2021-11-01 13:35:19,281,1, 10229.9,0.808415, 10229.9,0.808415,True,True,False,True,False,True,False,True
212,4,24,6,26, 2673.24,0.554457, 1482.20,0.642909,0.754856,0.286870, 165984.,0.775539,2021-11-01 13:35:19,349,1, 2605.79, 5.17706, 2605.79, 5.17706,False,True,False,True,False,True,False,True
213,4,24,7,27, 941.268, 1.50328, 1414.99, 7.24159,0.265471,0.286870, 165984.,0.773532,2021-11-01 13:35:19,415,1, 907.967, 7.33532, 907.967, 7.33532,False,True,False,True,False,True,False,True
214,4,24,8,28, 379.408, 3.87267, 1469.32, 162.716,0.102635,0.286870, 165984., 1.10255,2021-11-01 13:35:19,479,1, 364.484, 8.18888, 364.484, 8.18888,False,True,False,True,False,True,False,True
215,4,24,9,29, 132.046, 9.60112, 1267.79, 275.953,0.0340665,0.286870, 165984.,0.747362,2021-11-01 13:35:19,531,1, 132.000,0.0690910, 132.000,0.0690910,True,True,False,True,False,True,False,True
216,4,24,10,30, 76.1680, 21.7687, 1658.08, 507.500,0.0359758,0.590020, 165984., 1.39177,2021-11-01 13:35:27,583,1, 84.4590, 19.6332, 84.4590, 19.6332,False,True,False,True,False,True,False,True
217,4,34,1,31, 1593.21, 1.12904, 1798.80, 28.8697,0.414367,0.265500, 161426., 1.05356,2021-11-01 13:35:37,17,2, 1588.80,0.555829, 1588.80,0.555829,True,True,False,True,False,True,False,True
218,4,34,2,32, 3802.44,0.477868, 1817.06, 22.3910,0.990241,0.265500, 161426., 1.12765,2021-11-01 13:35:37,79,2, 3797.32,0.269691, 3797.32,0.269691,True,True,False,True,False,True,False,True
219,4,34,3,33, 12913.7,0.165033, 2131.18,-7.74769, 3.38159,0.265500, 161426., 1.17590,2021-11-01 13:35:37,147,2, 12774.3, 2.18149, 12774.3, 2.18149,True,True,False,True,False,True,False,True
220,4,34,5,35, 12104.5,0.163899, 1983.92,-16.1841, 3.17407,0.265500, 161426., 1.10589,2021-11-01 13:35:37,290,1, 12175.2, 1.16015, 12175.2, 1.16015,True,True,False,True,False,True,False,True
221,4,34,6,36, 3841.82,0.485476, 1865.11, 6.97372, 1.00344,0.265500, 161426., 1.08536,2021-11-01 13:35:37,358,1, 3819.67, 1.15989, 3819.67, 1.15989,True,True,False,True,False,True,False,True
222,4,34,7,37, 1438.34, 1.24602, 1792.20, 47.6862,0.372577,0.265500, 161426., 1.14626,2021-11-01 13:35:37,424,1, 1428.77, 1.34039, 1428.77, 1.34039,True,True,False,True,False,True,False,True
223,4,34,8,38, 521.746, 3.08314, 1608.62, 79.6088,0.134110,0.265500, 161426., 1.20833,2021-11-01 13:35:37,488,1, 521.473,0.104857, 521.473,0.104857,True,True,False,True,False,True,False,True
224,4,34,9,39, 270.026, 7.44986, 2011.66, 336.951,0.0625532,0.265500, 161426.,0.784292,2021-11-01 13:35:37,539,1, 247.586, 18.1272, 247.586, 18.1272,False,True,False,True,False,True,False,True
225,4,34,10,40, 147.125, 16.6204, 2445.27, 585.479,0.0625966,0.566520, 176467., 2.27648,2021-11-01 13:35:45,590,1, 148.951, 2.45282, 148.951, 2.45282,True,True,False,True,False,True,False,True
226,4,34,14,24, 5074.64,0.449978, 2283.48,-14.6723, 2.85385,0.566520, 176467., 1.79250,2021-11-01 13:35:45,808,1, 5010.75, 2.55014, 5010.75, 2.55014,True,True,False,True,False,True,False,True
227,4,34,15,25, 3290.18,0.597208, 1964.92,-23.6155, 1.85225,0.566520, 176467., 1.83662,2021-11-01 13:35:46,878,1, 3338.72, 2.90785, 3338.72, 2.90785,True,True,False,True,False,True,False,True
228,4,34,16,26, 1802.34, 1.16184, 2094.03, 27.6236, 1.00747,0.566520, 176467., 1.78569,2021-11-01 13:35:46,948,1, 1810.63,0.915427, 1810.63,0.915427,True,True,False,True,False,True,False,True
229,4,34,17,27, 680.522, 2.63302, 1791.82, 63.6163,0.377895,0.566520, 176467., 1.36781,2021-11-01 13:35:46,1018,1, 686.534, 1.75142, 686.534, 1.75142,True,True,False,True,False,True,False,True
230,4,34,18,28, 205.285, 6.27345, 1287.84, 96.0648,0.113188,0.566520, 176467., 1.19297,2021-11-01 13:35:46,1079,1, 206.446, 1.12436, 206.446, 1.12436,True,True,False,True,False,True,False,True
231,4,34,19,29, 62.2913, 14.9744, 932.772, 119.016,0.0341505,0.566520, 176467., 1.88489,2021-11-01 13:35:46,1146,1, 63.2640, 3.07510, 63.2640, 3.07510,True,True,True,True,False,True,False,True
232,4,34,20,30, 31.7035, 33.2883, 1055.36, 335.536,0.0160029,0.566520, 176467., 1.03669,2021-11-01 13:35:46,1206,1, 32.5933, 5.46016, 32.5933, 5.46016,False,True,False,True,False,True,False,True
233,4,34,54,44, 6416.35,0.450185, 2888.55,-19.7542, 2.15995,0.338620, 160888., 2.24132,2021-11-01 13:35:55,1996,1, 6504.51, 2.71072, 6504.51, 2.71072,True,True,False,True,False,True,False,True
234,4,34,55,45, 4161.00,0.597998, 2488.27,-9.63422, 1.39911,0.338620, 160888., 2.01481,2021-11-01 13:35:55,2000,1, 4195.12, 1.62658, 4195.12, 1.62658,True,True,False,True,False,True,False,True
