,fwd,measured,misfit,abs_misfit,percent_misfit
1293,4.528750184060137,4.61108,-0.08232981593986288,0.08232981593986288,0.0178547793445056
1294,3.2986994650936006,3.29179,0.006909465093600353,0.006909465093600353,0.002098999357067235
1295,3.405715395045592,3.48637,-0.0806546049544079,0.0806546049544079,0.0231342642790088
1296,4.246120208425132,4.3034,-0.05727979157486818,0.05727979157486818,0.013310357293039964
1297,4.739855542869885,4.75363,-0.013774457130114826,0.013774457130114826,0.0028976712807086006
1298,5.050561037702818,5.08054,-0.02997896229718222,0.02997896229718222,0.005900743286576274
1299,4.274457872912548,4.26877,0.005687872912548464,0.005687872912548464,0.0013324383634040868
1300,4.818117614790664,4.84572,-0.027602385209336333,0.027602385209336333,0.005696240230417014
1301,4.689101783419743,4.70211,-0.01300821658025697,0.01300821658025697,0.00276646368975991
1302,4.449803419950844,4.47439,-0.024586580049155593,0.024586580049155593,0.005494956865439891
1303,3.4198285001737316,3.39511,0.024718500173731783,0.024718500173731783,0.007280618352198245
1304,3.503725124456126,3.51812,-0.014394875543874086,0.014394875543874086,0.004091638586482009
1305,4.097690717020038,4.13012,-0.03242928297996173,0.03242928297996173,0.00785189848720176
1306,4.380380744470489,4.34125,0.03913074447048981,0.03913074447048981,0.009013704456202663
1307,4.616053715974546,4.63307,-0.017016284025453743,0.017016284025453743,0.0036727880272591916
1308,4.05346147514235,4.0233,0.030161475142350014,0.030161475142350014,0.007496700505145034
1309,4.640570772490914,4.63483,0.005740772490914203,0.005740772490914203,0.001238615545966994
1310,4.51782487354956,4.47057,0.047254873549559484,0.047254873549559484,0.010570212198793326
1311,4.423756934396024,4.36292,0.06083693439602378,0.06083693439602378,0.013944086619975562
1312,4.059102933758854,4.1243,-0.0651970662411463,0.0651970662411463,0.0158080319669147
1313,4.024083401120081,4.09179,-0.06770659887991837,0.06770659887991837,0.01654693884092741
1314,4.124051634990801,4.1836,-0.059548365009199244,0.059548365009199244,0.014233761595085392
1315,8.720832904648326,10.5966,-1.8757670953516747,1.8757670953516747,0.17701593863613563
1316,16.598664385027504,20.4275,-3.828835614972494,3.828835614972494,0.18743535013939513
1317,9.841526281530616,12.797,-2.955473718469385,2.955473718469385,0.23095051328197114
1318,7.602102692379859,8.8322,-1.2300973076201416,1.2300973076201416,0.13927416811441562
1319,7.092822752457817,7.63713,-0.5443072475421831,0.5443072475421831,0.07127117746354757
1320,4.238017407255849,3.90709,0.33092740725584857,0.33092740725584857,0.08469920254098282
1321,4.442842304000162,4.44543,-0.002587695999838324,0.002587695999838324,0.0005821025187300945
1322,5.199263709294906,5.20583,-0.006566290705094069,0.006566290705094069,0.001261334062982093
1323,5.706090410179842,5.67691,0.02918041017984141,0.02918041017984141,0.005140192495537433
1324,6.144625994593384,6.19974,-0.05511400540661615,0.05511400540661615,0.008889728505810914
1325,5.160691072521346,5.16261,-0.0019189274786537425,0.0019189274786537425,0.00037169716067139344
1326,5.509297938395383,5.64665,-0.13735206160461733,0.13735206160461733,0.024324521903184602
1327,5.261496032372253,5.36419,-0.10269396762774718,0.10269396762774718,0.019144356860541327
1328,4.8915810220819145,4.97945,-0.08786897791808546,0.08786897791808546,0.017646321966901055
1329,3.5529134846727177,3.54816,0.004753484672717523,0.004753484672717523,0.0013397041488313725
1330,3.6693604024985045,3.76566,-0.09629959750149553,0.09629959750149553,0.02557309940395456
1331,4.565885575580406,4.64569,-0.0798044244195939,0.0798044244195939,0.017178163936808936
1332,5.1040150322610085,5.14745,-0.04343496773899158,0.04343496773899158,0.008438152432562062
1333,5.447577575750476,5.49842,-0.050842424249524676,0.050842424249524676,0.009246733470619682
1334,4.606669096061449,4.61471,-0.008040903938550947,0.008040903938550947,0.0017424505415401938
1335,5.190620886425293,5.2356,-0.04497911357470663,0.04497911357470663,0.008591014129174618
1336,5.059234368117677,5.08223,-0.02299563188232323,0.02299563188232323,0.0045247129473328105
1337,4.805789227117095,4.83559,-0.029800772882905058,0.029800772882905058,0.006162799758231169
1338,3.6909309347321066,3.66106,0.02987093473210667,0.02987093473210667,0.008159094560620877
1339,3.7831546112055237,3.79524,-0.012085388794476515,0.012085388794476515,0.003184354294979109
1340,4.421853504718946,4.45965,-0.037796495281053666,0.037796495281053666,0.008475215606842166
1341,4.728704296132624,4.69936,0.02934429613262335,0.02934429613262335,0.006244317552309963
1342,4.986201061646783,5.01167,-0.025468938353216508,0.025468938353216508,0.005081926454298968
1343,4.377755533017475,4.34803,0.02972553301747549,0.02972553301747549,0.006836551959732452
1344,5.009996792532422,5.00865,0.001346792532421759,0.001346792532421759,0.00026889332103895435
1345,4.880819271557452,4.84855,0.03226927155745152,0.03226927155745152,0.006655447826144211
1346,4.781623016620363,4.7368,0.04482301662036292,0.04482301662036292,0.009462720955151774
1347,4.415232447422731,4.43689,-0.021657552577268646,0.021657552577268646,0.0048812462281617635
1348,4.3856343491731575,4.40885,-0.023215650826842626,0.023215650826842626,0.005265693055296194
1349,4.490651417650303,4.50314,-0.012488582349696742,0.012488582349696742,0.0027733053712957496
1350,5.999775191774442,5.57449,0.42528519177444224,0.42528519177444224,0.07629131844786559
1351,18.059367155583328,27.8388,-9.779432844416672,9.779432844416672,0.3512878731991563
1352,8.075764674662125,9.10685,-1.031085325337875,1.031085325337875,0.11322085302139323
1353,7.76731330719045,8.29212,-0.524806692809551,0.524806692809551,0.06328980921761274
1354,4.3992582361695165,3.89828,0.5009782361695163,0.5009782361695163,0.12851263535957302
1355,4.58789471513442,4.51449,0.07340471513441926,0.07340471513441926,0.016259802355176167
1356,5.3160663557633105,5.24144,0.07462635576331067,0.07462635576331067,0.014237758280798917
1357,5.8453495284688275,5.72627,0.11907952846882708,0.11907952846882708,0.02079530452961999
1358,6.338008469939271,6.30418,0.033828469939271244,0.033828469939271244,0.005366038079380862
1359,5.322819818645736,5.2544,0.06841981864573565,0.06841981864573565,0.013021433207547131
1360,5.688722484352215,5.77336,-0.08463751564778565,0.08463751564778565,0.014660010054419897
1361,5.460550768180917,5.5242,-0.06364923181908377,0.06364923181908377,0.011521891281829726
1362,5.094797347051664,5.14724,-0.05244265294833639,0.05244265294833639,0.010188499651917609
1363,3.6946110943443795,3.66339,0.031221094344379363,0.031221094344379363,0.008522459892170738
1364,3.8227974617285136,3.90497,-0.0821725382714864,0.0821725382714864,0.021043065189101685
1365,4.754790320161646,4.82175,-0.06695967983835338,0.06695967983835338,0.013887007795583219
1366,5.329228882908127,5.35325,-0.02402111709187338,0.02402111709187338,0.004487202557674941
1367,5.7034505691158515,5.73775,-0.03429943088414866,0.03429943088414866,0.005977853842385719
1368,4.823569612948562,4.81354,0.010029612948562416,0.010029612948562416,0.0020836251383726774
1369,5.438220660143485,5.46434,-0.026119339856514934,0.026119339856514934,0.004779962421173451
1370,5.31254624073567,5.31238,0.00016624073566973152,0.00016624073566973152,3.129308062859425e-05
1371,5.054897677966707,5.06887,-0.013972322033293239,0.013972322033293239,0.0027564964249020465
1372,3.882041413323774,3.83665,0.04539141332377383,0.04539141332377383,0.011831001869801476
1373,3.983436990810516,3.98494,-0.0015030091894838726,0.0015030091894838726,0.00037717235127351294
1374,4.656567262410696,4.68238,-0.02581273758930447,0.02581273758930447,0.00551273873314521
1375,4.984471405115623,4.94416,0.04031140511562281,0.04031140511562281,0.008153337496283051
1376,5.261789807259873,5.27125,-0.009460192740126772,0.009460192740126772,0.0017946773042687733
1377,4.6210820663984515,4.57034,0.05074206639845169,0.05074206639845169,0.011102470800520682
1378,5.289375931206029,5.26802,0.02135593120602941,0.02135593120602941,0.004053881952997409
1379,5.1584751116553935,5.11631,0.04216511165539316,0.04216511165539316,0.008241312910162434
1380,5.0580337548425245,5.00444,0.05359375484252471,0.05359375484252471,0.010709241162352773
1381,4.762442765343994,4.75584,0.006602765343993511,0.006602765343993511,0.0013883489234275145
1382,4.742822996999673,4.7368,0.00602299699967368,0.00602299699967368,0.0012715328913345887
1383,4.857959399853133,4.83913,0.018829399853133033,0.018829399853133033,0.003891071298587356
1384,9.053482538401918,10.0745,-1.021017461598083,1.021017461598083,0.10134671314686415
1385,11.071868159577466,13.856,-2.7841318404225337,2.7841318404225337,0.20093330257091035
1386,9.38347699701654,10.3487,-0.9652230029834588,0.9652230029834588,0.09326997622729993
1387,4.700548388672744,3.88735,0.8131983886727441,0.8131983886727441,0.209190936929462
1388,4.724546693358088,4.53834,0.1862066933580886,0.1862066933580886,0.04102969221303133
1389,5.268444460894973,5.08625,0.1821944608949737,0.1821944608949737,0.03582098026934848
1390,5.702529744754959,5.4647,0.23782974475495955,0.23782974475495955,0.04352109809412403
1391,6.162333120004971,5.99979,0.16254312000497073,0.16254312000497073,0.027091468202215533
1392,5.114769472394934,4.93912,0.17564947239493378,0.17564947239493378,0.035562908452301985
1393,5.424767923892158,5.41587,0.0088979238921576,0.0088979238921576,0.001642935279494818
1394,5.207508692241127,5.20307,0.004438692241127029,0.004438692241127029,0.000853091009947402
1395,4.853617277687121,4.85006,0.0035572776871211076,0.0035572776871211076,0.0007334502433209296
1396,3.490735846496483,3.43084,0.05989584649648316,0.05989584649648316,0.017458070471512273
1397,3.604495666578122,3.66571,-0.061214333421877765,0.061214333421877765,0.016699175172579874
1398,4.461189254947403,4.5143,-0.05311074505259761,0.05311074505259761,0.011765001230001905
1399,5.001069851727252,5.01041,-0.00934014827274865,0.00934014827274865,0.0018641484973781885
1400,5.356019913350614,5.37522,-0.019200086649385995,0.019200086649385995,0.0035719629427978755
1401,4.517075449992783,4.49028,0.026795449992782494,0.026795449992782494,0.005967434100497629
1402,5.0836398891173395,5.09252,-0.00888011088266083,0.00888011088266083,0.001743755720676763
1403,4.970560605071661,4.95735,0.013210605071661163,0.013210605071661163,0.0026648522036291896
1404,4.730747451660234,4.74954,-0.018792548339765958,0.018792548339765958,0.003956709142309773
1405,3.625652042653042,3.58534,0.04031204265304211,0.04031204265304211,0.011243575965750003
1406,3.719534278529476,3.72929,-0.009755721470524392,0.009755721470524392,0.00261597287165235
1407,4.3416954362547004,4.36742,-0.025724563745299633,0.025724563745299633,0.005890105312816178
1408,4.646659513726261,4.61822,0.02843951372626119,0.02843951372626119,0.006158111507520471
1409,4.905986907566236,4.90989,-0.003903092433763966,0.003903092433763966,0.0007949449852774637
1410,4.304731807635745,4.24564,0.0590918076357454,0.0590918076357454,0.013918233207654299
1411,4.922429690297578,4.89123,0.031199690297578186,0.031199690297578186,0.006378700305971746
1412,4.802375259148025,4.76603,0.036345259148025555,0.036345259148025555,0.0076258981055565235
1413,4.70943720056113,4.66664,0.04279720056112968,0.04279720056112968,0.009170881096705483
1414,4.39181412891765,4.39802,-0.006205871082349823,0.006205871082349823,0.0014110602230889863
1415,4.37890167070036,4.38712,-0.008218329299640281,0.008218329299640281,0.0018732857317876603
1416,4.477383652167018,4.47401,0.0033736521670180153,0.0033736521670180153,0.00075405557140418
1417,6.957428879611283,7.61914,-0.6617111203887172,0.6617111203887172,0.08684853151257454
1418,16.921280650911054,19.0418,-2.1205193490889442,2.1205193490889442,0.11136128670025651
1419,4.996514282754296,3.57097,1.425544282754296,1.425544282754296,0.3992036569207515
1420,4.857131919313004,4.47826,0.37887191931300457,0.37887191931300457,0.08460248384707555
1421,5.229268882144241,4.87755,0.3517188821442403,0.3517188821442403,0.07210974406089948
1422,5.58153265722612,5.16345,0.4180826572261198,0.4180826572261198,0.08096963410628936
1423,6.032127822716249,5.65928,0.37284782271624906,0.37284782271624906,0.06588255444442563
1424,4.9559514812949725,4.59785,0.3581014812949723,0.3581014812949723,0.07788455066932856
1425,5.228357600900915,5.0504,0.17795760090091495,0.17795760090091495,0.03523633789420936
1426,5.032195020486164,4.88716,0.1450350204861639,0.1450350204861639,0.029676748967941282
1427,4.69572872636713,4.57128,0.12444872636713011,0.12444872636713011,0.027224043674229127
1428,3.3539754885228685,3.21469,0.13928548852286848,0.13928548852286848,0.0433278134199156
1429,3.462363431725136,3.45154,0.01082343172513589,0.01082343172513589,0.003135826826615334
1430,4.271352328154939,4.24828,0.02307232815493876,0.02307232815493876,0.00543098104525567
1431,4.796183823405563,4.72785,0.06833382340556327,0.06833382340556327,0.014453466883586253
1432,5.146955783376008,5.08444,0.06251578337600794,0.06251578337600794,0.012295510100622279
1433,4.333619188951277,4.24034,0.09327918895127763,0.09327918895127763,0.021998044720771832
1434,4.874056050544708,4.80906,0.0649960505447087,0.0649960505447087,0.013515333671176633
1435,4.774360964437292,4.69207,0.08229096443729222,0.08229096443729222,0.01753830706645302
1436,4.549176801726521,4.50847,0.04070680172652086,0.04070680172652086,0.009028961427384647
1437,3.4823293293261575,3.40334,0.07898932932615743,0.07898932932615743,0.023209355905127738
1438,3.574526474253024,3.54735,0.027176474253024274,0.027176474253024274,0.007661063682192137
1439,4.1697827858618455,4.14944,0.020342785861845236,0.020342785861845236,0.004902537658538317
1440,4.465018198788106,4.38811,0.07690819878810551,0.07690819878810551,0.017526497464308212
1441,4.717897175196523,4.67542,0.04247717519652294,0.04247717519652294,0.009085210568574148
1442,4.1385302136378135,4.03452,0.10401021363781382,0.10401021363781382,0.025780071393329027
1443,4.730704511193792,4.64823,0.08247451119379257,0.08247451119379257,0.01774320788639817
1444,4.619198362964016,4.53328,0.08591836296401567,0.08591836296401567,0.0189528030397451
1445,4.532478268384597,4.44413,0.08834826838459708,0.08834826838459708,0.019879766880041106
1446,4.2538572033743245,4.23989,0.013967203374324555,0.013967203374324555,0.003294237202928509
1447,4.249789223481539,4.23918,0.010609223481538699,0.010609223481538699,0.0025026593542946275
1448,4.3439110770726534,4.32363,0.020281077072653808,0.020281077072653808,0.004690752231956437
1449,8.173864852213867,9.19577,-1.021905147786132,1.021905147786132,0.11112774110119458
1450,7.7642472021611475,8.4899,-0.725652797838853,0.725652797838853,0.08547247880880257
1451,7.621326911872393,7.82996,-0.2086330881276064,0.2086330881276064,0.026645485816990944
1452,7.713497695171056,7.52078,0.19271769517105586,0.19271769517105586,0.02562469520063821
1453,8.149514265618377,7.86071,0.2888042656183769,0.2888042656183769,0.0367402264704304
1454,6.475440376040817,6.02189,0.45355037604081705,0.45355037604081705,0.0753169480081531
1455,6.6912128244034745,6.47978,0.21143282440347466,0.21143282440347466,0.032629630080569814
1456,6.40234627588391,6.24655,0.15579627588390998,0.15579627588390998,0.024941171668186435
1457,5.937407835160369,5.80113,0.13627783516036907,0.13627783516036907,0.023491601663877395
1458,4.1701233691051165,4.00127,0.1688533691051166,0.1688533691051166,0.04219994379412452
1459,4.280699362636694,4.2967,-0.016000637363306147,0.016000637363306147,0.0037239363612321425
1460,5.234610909214841,5.2532,-0.01858909078515847,0.01858909078515847,0.003538622322614496
1461,5.870234327052309,5.84023,0.03000432705230871,0.03000432705230871,0.005137524900955735
1462,6.2977634072924475,6.28297,0.014793407292447824,0.014793407292447824,0.0023545245787339147
1463,5.274838914287056,5.2098,0.06503891428705533,0.06503891428705533,0.01248395606108782
1464,5.911888304716661,5.8811,0.030788304716661052,0.030788304716661052,0.0052351268838586405
1465,5.792775733196651,5.73261,0.06016573319665053,0.06016573319665053,0.010495347354285487
1466,5.517615867461144,5.51166,0.00595586746114396,0.00595586746114396,0.0010805941333725158
1467,4.208919767661151,4.15664,0.052279767661151055,0.052279767661151055,0.012577410519350017
1468,4.316807473669178,4.33716,-0.02035252633082152,0.02035252633082152,0.004692592925052689
1469,5.0239775860396065,5.05697,-0.03299241396039321,0.03299241396039321,0.006524146664977884
1470,5.376280907197786,5.34551,0.030770907197785746,0.030770907197785746,0.005756402513097112
1471,5.680159730443485,5.67853,0.0016297304434846893,0.0016297304434846893,0.00028699864991198236
1472,4.975125110503536,4.89789,0.07723511050353604,0.07723511050353604,0.01576905779908002
1473,5.678285823736189,5.637,0.04128582373618972,0.04128582373618972,0.007324077299306319
1474,5.545254102942654,5.51592,0.029334102942653928,0.029334102942653928,0.0053180798384773395
1475,5.441027062346108,5.41088,0.0301470623461082,0.0301470623461082,0.0055715636543608804
1476,5.042353089407683,5.08808,-0.04572691059231637,0.04572691059231637,0.00898706596443381
1477,5.042672906030293,5.09279,-0.05011709396970687,0.05011709396970687,0.009840793350934728
1478,5.146171159960588,5.18693,-0.04075884003941255,0.04075884003941255,0.007857989222798947
1479,8.079578859657461,8.84185,-0.7622711403425395,0.7622711403425395,0.08621172496056136
1480,13.575987784030838,16.8216,-3.245612215969162,3.245612215969162,0.19294313358831278
1481,6.396606131789489,6.82428,-0.427673868210511,0.427673868210511,0.06266944911558597
1482,6.585737361674868,6.62029,-0.034552638325132,0.034552638325132,0.005219203135381079
1483,7.095716900728817,6.9343,0.16141690072881687,0.16141690072881687,0.023278038263244576
1484,5.608739033673674,5.1835,0.425239033673674,0.425239033673674,0.08203704710594656
1485,5.790175362049112,5.5882,0.20197536204911248,0.20197536204911248,0.03614318779734306
1486,5.585157075672248,5.43332,0.15183707567224758,0.15183707567224758,0.027945542628125635
1487,5.207250393753434,5.05765,0.1496003937534338,0.1496003937534338,0.029579032505893808
1488,3.6354663803135714,3.43912,0.19634638031357143,0.19634638031357143,0.0570920410784071
1489,3.7389017437198095,3.71553,0.023371743719809324,0.023371743719809324,0.006290285294375048
1490,4.561994011644063,4.53884,0.0231540116440625,0.0231540116440625,0.005101305982158987
1491,5.133295848478473,5.06581,0.06748584847847283,0.06748584847847283,0.013321827798214468
1492,5.527046938748796,5.46831,0.0587369387487966,0.0587369387487966,0.010741333016744953
1493,4.626272970327453,4.52803,0.098242970327453,0.098242970327453,0.021696625315524187
1494,5.186015159598434,5.11019,0.07582515959843406,0.07582515959843406,0.014838031384045222
1495,5.096352460074706,4.99412,0.10223246007470621,0.10223246007470621,0.020470565399851468
1496,4.864378972973386,4.8121,0.052278972973385684,0.052278972973385684,0.010864066202569706
1497,3.7089872042500156,3.63172,0.07726720425001554,0.07726720425001554,0.021275650174026505
1498,3.8088520429212975,3.79675,0.012102042921297684,0.012102042921297684,0.003187474266490468
1499,4.432235693398642,4.42234,0.009895693398641825,0.009895693398641825,0.002237660016787905
1500,4.748156727828421,4.67247,0.07568672782842167,0.07568672782842167,0.01619844061672342
1501,5.023042544558137,4.97263,0.05041254455813693,0.05041254455813693,0.010138004347425192
1502,4.400552349386116,4.28866,0.1118923493861157,0.1118923493861157,0.026090282136172066
1503,5.022570777598942,4.93875,0.08382077759894191,0.08382077759894191,0.01697206329515402
1504,4.9111805010459975,4.83525,0.07593050104599719,0.07593050104599719,0.01570353157458191
1505,4.823494464427487,4.74784,0.0756544644274868,0.0756544644274868,0.01593450167391631
1506,4.52592994487674,4.47747,0.04845994487673977,0.04845994487673977,0.010823064113604283
1507,4.5365922931537925,4.53171,0.004882293153792183,0.004882293153792183,0.0010773622217203182
1508,4.6314593560245925,4.618,0.01345935602459214,0.01345935602459214,0.002914542231397172
1509,5.19470766231445,4.40798,0.7867276623144495,0.7867276623144495,0.1784780471586644
1510,7.58482125585152,9.52086,-1.9360387441484805,1.9360387441484805,0.2033470447153388
1511,6.535764425370266,6.59175,-0.055985574629734636,0.055985574629734636,0.008493279421964522
1512,7.1119516226966555,7.00021,0.11174162269665544,0.11174162269665544,0.01596261007836271
1513,5.4811454009294405,5.03553,0.44561540092944085,0.44561540092944085,0.08849424011562654
1514,5.58670884894899,5.41792,0.16878884894899038,0.16878884894899038,0.03115380975521794
1515,5.405784239742705,5.31592,0.08986423974270519,0.08986423974270519,0.01690473892434521
1516,5.046791790018647,4.94877,0.09802179001864708,0.09802179001864708,0.01980730363679199
1517,3.4764569761172996,3.30075,0.1757069761172998,0.1757069761172998,0.05323243993556004
1518,3.572367971581928,3.58771,-0.015342028418071862,0.015342028418071862,0.004276273282420224
1519,4.336107877855219,4.37557,-0.03946212214478084,0.03946212214478084,0.009018738620289663
1520,4.8905429179984425,4.90078,-0.010237082001557596,0.010237082001557596,0.0020888678948162527
1521,5.281115105416894,5.30757,-0.02645489458310646,0.02645489458310646,0.004984370358394982
1522,4.410016399456912,4.38778,0.02223639945691147,0.02223639945691147,0.005067801817071838
1523,4.938810185394389,4.95195,-0.0131398146056112,0.0131398146056112,0.002653462697646624
1524,4.865794710102187,4.85597,0.009824710102186884,0.009824710102186884,0.0020232229816466913
1525,4.652065615213981,4.68062,-0.028554384786018794,0.028554384786018794,0.0061005560771903704
1526,3.5422066269573356,3.52482,0.017386626957335505,0.017386626957335505,0.004932628320690278
1527,3.640740609880473,3.69273,-0.05198939011952719,0.05198939011952719,0.01407884955562069
1528,4.233669008651245,4.30295,-0.0692809913487551,0.0692809913487551,0.01610081254691667
1529,4.5390355206189,4.55238,-0.013344479381100172,0.013344479381100172,0.0029313193057478003
1530,4.8071777381185585,4.85136,-0.04418226188144114,0.04418226188144114,0.009107190948814589
1531,4.210772045761707,4.18483,0.025942045761707,0.025942045761707,0.006199068005559844
1532,4.804453588529595,4.81951,-0.015056411470404818,0.015056411470404818,0.0031240544101796275
1533,4.703324411176513,4.72778,-0.024455588823487417,0.024455588823487417,0.005172742560670635
1534,4.623297983013934,4.64457,-0.021272016986065623,0.021272016986065623,0.004579975538330916
1535,4.374715996104893,4.42279,-0.048074003895107076,0.048074003895107076,0.010869610335355528
1536,4.394467982389723,4.44486,-0.05039201761027723,0.05039201761027723,0.011337143939354047
1537,4.487788226299583,4.52907,-0.04128177370041719,0.04128177370041719,0.009114845586492854
1538,7.459469234154899,7.55707,-0.09760076584510102,0.09760076584510102,0.012915159690872391
1539,6.756500353502307,7.26157,-0.5050696464976925,0.5050696464976925,0.06955378058707587
1540,7.472478378313747,6.96128,0.5111983783137468,0.5111983783137468,0.07343453765884245
1541,5.3553147146164,4.65675,0.6985647146164,0.6985647146164,0.1500112126733022
1542,5.235897919494874,4.94439,0.2915079194948733,0.2915079194948733,0.05895730706818703
1543,4.997368144897134,4.84601,0.1513581448971344,0.1513581448971344,0.0312335601654009
1544,4.60577161448935,4.44624,0.1595316144893495,0.1595316144893495,0.03588011769255584
1545,3.062462699272077,2.82538,0.23708269927207715,0.23708269927207715,0.08391179213842993
1546,3.1106520879473956,3.06991,0.04074208794739542,0.04074208794739542,0.013271427483996411
1547,3.713739425860385,3.70427,0.009469425860384906,0.009469425860384906,0.002556354115759625
1548,4.172459846876695,4.14705,0.025409846876694786,0.025409846876694786,0.006127210155820351
1549,4.496658517788784,4.48736,0.009298517788784544,0.009298517788784544,0.002072157747268894
1550,3.7190254296277163,3.68133,0.037695429627716326,0.037695429627716326,0.01023962253525664
1551,4.137881962395239,4.14151,-0.0036280376047610474,0.0036280376047610474,0.0008760180718532727
1552,4.074005837517829,4.06879,0.005215837517829058,0.005215837517829058,0.0012819136691323608
1553,3.8890878279270233,3.91803,-0.028942172072976557,0.028942172072976557,0.007386919465388616
1554,2.943757187015096,2.93011,0.01364718701509604,0.01364718701509604,0.004657568151057824
1555,3.0198096014697673,3.07017,-0.050360398530232775,0.050360398530232775,0.016403130292535192
1556,3.49787197223127,3.56867,-0.0707980277687299,0.0707980277687299,0.01983877124215181
1557,3.7445913415839063,3.76634,-0.021748658416093747,0.021748658416093747,0.005774480906156573
1558,3.962667858259364,4.01561,-0.052942141740635495,0.052942141740635495,0.01318408454522115
1559,3.4621307371864694,3.45759,0.00454073718646919,0.00454073718646919,0.0013132665198792193
1560,3.9402813970442856,3.97677,-0.036488602955714544,0.036488602955714544,0.00917543708982781
1561,3.856573751096005,3.89517,-0.03859624890399482,0.03859624890399482,0.009908745678364443
1562,3.788758555486395,3.82339,-0.03463144451360467,0.03463144451360467,0.009057784979718174
1563,3.492935243908273,3.55218,-0.05924475609172708,0.05924475609172708,0.016678421727425716
1564,3.508978396469681,3.57108,-0.062101603530318794,0.062101603530318794,0.0173901462667649
1565,3.5746877548614364,3.62989,-0.055202245138563644,0.055202245138563644,0.01520769090483834
1566,6.321124331199757,5.96632,0.3548043311997571,0.3548043311997571,0.05946786816660137
1567,10.823119972702319,9.84277,0.980349972702319,0.980349972702319,0.09960102417330884
1568,6.939849940582387,5.83189,1.1079599405823872,1.1079599405823872,0.18998299703567578
1569,6.3931495759275085,5.80255,0.5905995759275084,0.5905995759275084,0.10178276377239463
1570,6.0111622683718835,5.63421,0.3769522683718831,0.3769522683718831,0.06690419213552265
1571,5.468466796086102,5.0788,0.389666796086102,0.389666796086102,0.07672418604514886
1572,3.491107500311098,3.0342,0.45690750031109806,0.45690750031109806,0.15058582173590998
1573,3.510042947414555,3.30516,0.20488294741455526,0.20488294741455526,0.0619888136775694
1574,4.132011487272332,3.95981,0.1722014872723321,0.1722014872723321,0.0434873105710456
1575,4.638406527138115,4.44288,0.19552652713811547,0.19552652713811547,0.044008959759911474
1576,5.003081329707935,4.82306,0.18002132970793472,0.18002132970793472,0.037325127555521746
1577,4.106950298409269,3.94184,0.16511029840926916,0.16511029840926916,0.0418866058513966
1578,4.549404127197963,4.43279,0.11661412719796349,0.11661412719796349,0.026307162576608298
1579,4.484974731922439,4.37025,0.11472473192243893,0.11472473192243893,0.02625129727645762
1580,4.282932127347252,4.20695,0.07598212734725163,0.07598212734725163,0.01806109588829238
1581,3.228075465683532,3.13294,0.09513546568353215,0.09513546568353215,0.03036619459151217
1582,3.310400413100673,3.28815,0.022250413100672883,0.022250413100672883,0.0067668485624660935
1583,3.825882445893167,3.82902,-0.0031375541068330293,0.0031375541068330293,0.0008194143950235385
1584,4.095271528791297,4.05319,0.04208152879129745,0.04208152879129745,0.01038232325434965
1585,4.335927843512467,4.33176,0.004167843512466796,0.004167843512466796,0.0009621593792054028
1586,3.7831303405569536,3.73255,0.05058034055695382,0.05058034055695382,0.013551148827732735
1587,4.299897267291849,4.28984,0.01005726729184886,0.01005726729184886,0.002344438788357808
1588,4.211409255584735,4.21143,-2.0744415264672966e-05,2.0744415264672966e-05,4.925741438103677e-06
1589,4.139117392128098,4.13788,0.001237392128097703,0.001237392128097703,0.000299040119118414
1590,3.8004128114619804,3.83945,-0.03903718853801941,0.03903718853801941,0.010167390782018103
1591,3.823066175309041,3.86614,-0.04307382469095922,0.04307382469095922,0.011141299769527026
1592,3.8925982999063584,3.92999,-0.03739170009364168,0.03739170009364168,0.00951445171454423
1593,8.933186954254678,9.96979,-1.0366030457453217,1.0366030457453217,0.10397441127098181
1594,11.115772054032272,12.9229,-1.8071279459677285,1.8071279459677285,0.1398391959984004
1595,10.05331189418163,11.0658,-1.0124881058183686,1.0124881058183686,0.09149705451195292
1596,8.866572607814662,9.29819,-0.4316173921853377,0.4316173921853377,0.04641950661207586
1597,5.244510067989098,4.75023,0.49428006798909774,0.49428006798909774,0.10405392328141957
1598,5.132713744205749,5.0535,0.07921374420574967,0.07921374420574967,0.015675026062283503
1599,5.870906672606954,5.84047,0.03043667260695404,0.03043667260695404,0.005211339602284412
1600,6.536404765711252,6.47704,0.059364765711252154,0.059364765711252154,0.00916541594791018
1601,7.01943810382655,6.9669,0.05253810382655022,0.05253810382655022,0.007541102043455514
1602,5.672646704681448,5.58412,0.0885267046814473,0.0885267046814473,0.015853295538320683
1603,6.217850299510076,6.21036,0.0074902995100760705,0.0074902995100760705,0.001206097474232745
1604,6.1183352107705415,6.11113,0.00720521077054137,0.00720521077054137,0.001179030845447793
1605,5.82752285220968,5.862,-0.034477147790320295,0.034477147790320295,0.005881464993231029
1606,4.354096762116101,4.31393,0.04016676211610104,0.04016676211610104,0.00931094433987131
1607,4.4525768177427425,4.52051,-0.06793318225725731,0.06793318225725731,0.015027769490003852
1608,5.1193946177602,5.22193,-0.1025353822398003,0.1025353822398003,0.019635533651312886
1609,5.46843963186984,5.50254,-0.03410036813015971,0.03410036813015971,0.0061972049508335625
1610,5.783917998051439,5.87362,-0.08970200194856126,0.08970200194856126,0.015272013161995713
1611,5.029339225736282,5.04143,-0.01209077426371774,0.01209077426371774,0.002398282682436876
